iteration, fitness
0, 1718.64
1, 1608.29
2, 1500.91
3, 1213.87
4, 4366.40
5, 1287.23
6, 1276.04
7, 1186.51
8, 1142.84
9, 1025.34
10, 4364.03
11, 1062.22
12, 4363.67
13, 1358.24
14, 984.13
15, 4337.08
16, 1102.55
17, 1089.00
18, 974.71
19, 4289.99
20, 921.88
21, 4375.19
22, 1287.42
23, 4375.19
24, 1457.35
25, 1121.38
26, 1101.05
27, 4375.19
28, 1619.51
29, 1431.35
30, 4375.19
31, 1633.70
32, 1154.23
33, 4375.19
34, 1363.74
35, 1320.89
36, 4344.17
37, 1455.27
38, 1186.92
39, 4375.19
40, 1494.56
41, 1309.45
42, 1165.54
43, 4375.19
44, 1642.34
45, 4375.19
46, 1685.70
47, 1286.44
48, 1215.53
49, 4375.19
StdDev 1416.76, Avg 2216.54
Min 921.88, Max 4375.19
Variance 2007203.90, SumOfDiff 100360194.76
