iteration, fitness
0, 4485.25
1, 2484.72
2, 2081.07
3, 2437.12
4, 1471.51
5, 1352.13
6, 1098.77
7, 1155.47
8, 1635.72
9, 1956.22
10, 2420.29
11, 3056.20
12, 3291.47
13, 3737.34
14, 3175.93
15, 4348.10
16, 4188.76
17, 2954.93
18, 3599.57
19, 4101.22
20, 3036.36
21, 3226.28
22, 3484.46
23, 5399.86
24, 4504.25
25, 4436.58
26, 5205.24
27, 4272.22
28, 4018.84
29, 5749.60
30, 6629.22
31, 3954.65
32, 5868.26
33, 4846.05
34, 4681.23
35, 5978.45
36, 5688.85
37, 4450.22
38, 5915.49
39, 5773.93
40, 6370.83
41, 3750.63
42, 5019.83
43, 4357.65
44, 4672.99
45, 4516.60
46, 3924.72
47, 3628.77
48, 3808.91
49, 4180.00
StdDev 1386.14, Avg 3927.65
Min 1098.77, Max 6629.22
Variance 1921390.34, SumOfDiff 96069517.03
