iteration, fitness
0, 1292.38
1, 89.88
2, 82.30
3, 74.70
4, 77.23
5, 72.82
6, 69.12
7, 65.78
8, 64.90
9, 61.73
10, 59.76
11, 59.41
12, 58.73
13, 58.94
14, 59.19
15, 58.96
16, 59.06
17, 57.90
18, 56.55
19, 57.15
20, 56.04
21, 56.65
22, 56.62
23, 57.11
24, 55.82
25, 54.84
26, 54.69
27, 54.15
28, 53.89
29, 53.80
30, 54.57
31, 54.28
32, 53.56
33, 53.87
34, 53.35
35, 53.68
36, 53.68
37, 53.55
38, 53.49
39, 53.84
40, 53.45
41, 53.59
42, 53.59
43, 53.55
44, 53.55
45, 53.62
46, 53.62
47, 53.56
48, 53.62
49, 53.89
StdDev 172.91, Avg 83.28
Min 53.35, Max 1292.38
Variance 29898.64, SumOfDiff 1494931.92
