iteration, fitness
0, 1232.02
1, 128.36
2, 121.74
3, 111.59
4, 97.29
5, 86.44
6, 76.68
7, 80.13
8, 74.55
9, 72.76
10, 68.09
11, 66.76
12, 61.80
13, 62.42
14, 59.50
15, 58.46
16, 56.42
17, 55.80
18, 54.28
19, 55.04
20, 53.94
21, 54.90
22, 53.57
23, 53.14
24, 53.51
25, 53.35
26, 52.70
27, 52.79
28, 52.64
29, 56.62
30, 51.53
31, 50.76
32, 51.58
33, 51.02
34, 50.68
35, 50.40
36, 49.93
37, 50.47
38, 50.47
39, 50.14
40, 50.05
41, 49.51
42, 49.34
43, 49.35
44, 49.61
45, 49.75
46, 49.40
47, 49.34
48, 49.34
49, 49.32
StdDev 164.97, Avg 84.39
Min 49.32, Max 1232.02
Variance 27215.76, SumOfDiff 1360787.76
