iteration, fitness
0, 4917.21
1, 3248.02
2, 1710.35
3, 1211.94
4, 1197.35
5, 1140.60
6, 942.28
7, 1459.45
8, 1648.74
9, 1960.73
10, 1973.49
11, 2026.61
12, 2593.04
13, 2549.20
14, 2459.18
15, 3106.06
16, 2671.57
17, 3625.12
18, 3346.55
19, 5071.47
20, 5021.24
21, 3091.96
22, 3793.64
23, 4167.03
24, 8031.61
25, 3508.94
26, 4458.83
27, 4541.15
28, 3730.02
29, 4779.37
30, 4591.88
31, 4548.28
32, 4296.35
33, 5758.21
34, 6208.84
35, 5502.28
36, 5233.06
37, 5438.07
38, 5857.81
39, 4965.46
40, 5812.69
41, 4817.25
42, 5296.25
43, 4368.04
44, 4884.22
45, 2921.70
46, 4067.65
47, 5995.67
48, 4362.09
49, 3962.76
StdDev 1575.15, Avg 3857.43
Min 942.28, Max 8031.61
Variance 2481112.96, SumOfDiff 124055647.97
