iteration, fitness
0, 1693.72
1, 613.00
2, 267.15
3, 204.89
4, 184.13
5, 292.12
6, 259.51
7, 176.34
8, 166.78
9, 246.80
10, 190.44
11, 210.68
12, 324.45
13, 449.99
14, 307.85
15, 467.21
16, 464.50
17, 908.96
18, 836.26
19, 564.28
20, 714.62
21, 1009.91
22, 1544.46
23, 727.92
24, 982.82
25, 1238.97
26, 1718.36
27, 1441.71
28, 2179.67
29, 1307.18
30, 965.03
31, 799.39
32, 807.62
33, 859.76
34, 948.11
35, 1141.79
36, 1011.93
37, 837.67
38, 1163.49
39, 1982.78
40, 1211.97
41, 1817.61
42, 906.13
43, 1297.94
44, 1466.05
45, 897.41
46, 2449.43
47, 1329.28
48, 2653.86
49, 1878.89
StdDev 621.27, Avg 962.42
Min 166.78, Max 2653.86
Variance 385977.75, SumOfDiff 19298887.59
