iteration, fitness
0, 1493.05
1, 525.53
2, 474.14
3, 448.45
4, 434.32
5, 410.47
6, 375.43
7, 374.23
8, 359.47
9, 354.23
10, 342.63
11, 342.52
12, 337.59
13, 338.52
14, 332.75
15, 325.73
16, 321.97
17, 319.91
18, 317.98
19, 315.10
20, 315.65
21, 318.32
22, 316.25
23, 316.36
24, 315.59
25, 312.11
26, 312.45
27, 311.33
28, 312.94
29, 309.83
30, 309.56
31, 307.38
32, 304.96
33, 306.03
34, 303.66
35, 303.09
36, 302.24
37, 302.75
38, 300.91
39, 298.59
40, 295.99
41, 295.13
42, 297.60
43, 294.69
44, 294.69
45, 294.69
46, 294.69
47, 294.69
48, 294.69
49, 294.69
StdDev 169.92, Avg 353.51
Min 294.69, Max 1493.05
Variance 28871.40, SumOfDiff 1443570.16
