iteration, fitness
0, 2171.86
1, 153.09
2, 161.67
3, 146.28
4, 169.00
5, 165.48
6, 140.09
7, 135.44
8, 135.39
9, 138.91
10, 129.55
11, 144.41
12, 141.58
13, 140.14
14, 124.94
15, 131.34
16, 147.82
17, 131.75
18, 126.26
19, 135.84
20, 116.12
21, 129.62
22, 122.09
23, 120.38
24, 133.15
25, 136.82
26, 125.13
27, 129.64
28, 123.36
29, 129.08
30, 135.37
31, 133.54
32, 122.30
33, 144.52
34, 128.13
35, 127.69
36, 123.11
37, 126.00
38, 129.58
39, 124.91
40, 134.97
41, 128.05
42, 132.20
43, 124.12
44, 134.87
45, 130.13
46, 124.16
47, 128.71
48, 115.41
49, 130.08
StdDev 285.59, Avg 174.28
Min 115.41, Max 2171.86
Variance 81561.02, SumOfDiff 4078050.80
