iteration, fitness
0, 1124.70
1, 1029.95
2, 1020.33
3, 1010.92
4, 991.93
5, 991.93
6, 991.93
7, 991.93
8, 991.93
9, 991.93
10, 989.52
11, 989.52
12, 989.52
13, 989.52
14, 989.52
15, 989.52
16, 989.52
17, 989.52
18, 989.52
19, 989.52
20, 989.52
21, 989.52
22, 989.52
23, 989.52
24, 989.52
25, 989.52
26, 989.52
27, 989.52
28, 989.52
29, 989.52
30, 989.52
31, 989.52
32, 989.52
33, 989.52
34, 989.52
35, 989.52
36, 989.52
37, 989.52
38, 989.52
39, 989.52
40, 989.52
41, 989.52
42, 989.52
43, 989.52
44, 989.52
45, 989.52
46, 989.52
47, 989.52
48, 989.52
49, 989.52
StdDev 20.09, Avg 994.37
Min 989.52, Max 1124.70
Variance 403.52, SumOfDiff 20176.07
