iteration, fitness
0, 1859.53
1, 1751.53
2, 1758.25
3, 1756.86
4, 1754.39
5, 1754.39
6, 1754.39
7, 1754.39
8, 1754.39
9, 1754.39
10, 1754.39
11, 1754.39
12, 1754.39
13, 1754.39
14, 1754.39
15, 1754.39
16, 1754.39
17, 1754.39
18, 1754.39
19, 1754.39
20, 1754.39
21, 1754.39
22, 1754.39
23, 1754.39
24, 1754.39
25, 1754.39
26, 1754.39
27, 1754.39
28, 1754.39
29, 1754.39
30, 1754.39
31, 1754.39
32, 1754.39
33, 1754.39
34, 1754.39
35, 1754.39
36, 1754.39
37, 1754.39
38, 1754.39
39, 1754.39
40, 1754.39
41, 1754.39
42, 1754.39
43, 1754.39
44, 1754.39
45, 1754.39
46, 1754.39
47, 1754.39
48, 1754.39
49, 1754.39
StdDev 14.73, Avg 1756.56
Min 1751.53, Max 1859.53
Variance 216.96, SumOfDiff 10847.96
