iteration, fitness
0, 232.65
1, 6107.88
2, 495.00
3, 365.20
4, 297.15
5, 6031.08
6, 472.94
7, 422.24
8, 347.44
9, 5914.68
10, 403.82
11, 5277.43
12, 350.65
13, 5002.77
14, 326.75
15, 271.80
16, 4967.13
17, 351.45
18, 301.89
19, 260.24
20, 4078.25
21, 263.59
22, 5204.71
23, 292.45
24, 5480.37
25, 435.24
26, 299.31
27, 5468.29
28, 373.87
29, 225.88
30, 5335.39
31, 407.99
32, 397.11
33, 4727.91
34, 377.18
35, 275.01
36, 4603.39
37, 344.29
38, 302.95
39, 280.58
40, 226.31
41, 5620.98
42, 309.00
43, 3933.31
44, 388.67
45, 272.26
46, 3774.74
47, 354.81
48, 266.26
49, 5006.32
StdDev 2288.45, Avg 1950.53
Min 225.88, Max 6107.88
Variance 5236998.58, SumOfDiff 261849929.12
