iteration, fitness
0, 1867.18
1, 537.08
2, 488.07
3, 474.14
4, 454.19
5, 442.74
6, 399.26
7, 383.76
8, 366.51
9, 350.62
10, 351.70
11, 347.06
12, 342.13
13, 333.94
14, 326.13
15, 327.65
16, 322.53
17, 324.42
18, 319.93
19, 319.45
20, 315.50
21, 314.83
22, 316.52
23, 311.94
24, 313.27
25, 311.76
26, 309.91
27, 304.54
28, 308.18
29, 304.30
30, 301.37
31, 301.48
32, 300.70
33, 300.74
34, 300.05
35, 300.27
36, 299.30
37, 299.23
38, 299.42
39, 298.78
40, 299.69
41, 301.50
42, 299.62
43, 300.71
44, 300.90
45, 297.80
46, 299.67
47, 296.43
48, 296.45
49, 295.64
StdDev 221.65, Avg 363.58
Min 295.64, Max 1867.18
Variance 49128.70, SumOfDiff 2456434.94
