iteration, fitness
0, 2171.86
1, 186.09
2, 162.69
3, 166.36
4, 183.70
5, 188.64
6, 158.45
7, 157.07
8, 159.52
9, 151.18
10, 134.57
11, 130.63
12, 137.26
13, 154.85
14, 147.02
15, 130.95
16, 135.75
17, 143.53
18, 139.99
19, 117.75
20, 129.78
21, 136.46
22, 130.80
23, 129.71
24, 137.10
25, 124.46
26, 126.80
27, 135.77
28, 121.28
29, 136.15
30, 136.56
31, 147.43
32, 131.45
33, 121.02
34, 129.45
35, 127.62
36, 130.76
37, 142.54
38, 140.81
39, 126.80
40, 126.54
41, 128.53
42, 131.72
43, 126.39
44, 145.82
45, 130.09
46, 137.15
47, 128.50
48, 132.40
49, 118.12
StdDev 285.00, Avg 180.12
Min 117.75, Max 2171.86
Variance 81225.48, SumOfDiff 4061273.82
