iteration, fitness
0, 706.41
1, 80.76
2, 88.83
3, 84.51
4, 84.04
5, 82.88
6, 80.24
7, 88.93
8, 83.28
9, 82.20
10, 81.45
11, 86.60
12, 84.35
13, 82.89
14, 82.25
15, 81.14
16, 90.56
17, 79.50
18, 85.39
19, 77.14
20, 86.43
21, 81.50
22, 81.46
23, 80.49
24, 88.05
25, 80.95
26, 77.63
27, 86.78
28, 82.76
29, 79.41
30, 87.68
31, 80.00
32, 85.13
33, 80.26
34, 87.97
35, 78.02
36, 77.90
37, 87.09
38, 80.71
39, 80.13
40, 79.36
41, 77.90
42, 86.10
43, 80.89
44, 80.73
45, 77.09
46, 84.13
47, 81.66
48, 77.69
49, 81.77
StdDev 87.41, Avg 95.02
Min 77.09, Max 706.41
Variance 7640.32, SumOfDiff 382016.13
