iteration, fitness
0, 1588.76
1, 1383.87
2, 4375.19
3, 1551.92
4, 1269.88
5, 1167.44
6, 1127.37
7, 4375.19
8, 1395.97
9, 1169.72
10, 2335.50
11, 1043.63
12, 955.11
13, 4375.19
14, 982.48
15, 895.22
16, 893.75
17, 4375.19
18, 1480.18
19, 1378.83
20, 1373.58
21, 1270.21
22, 4375.19
23, 1198.34
24, 1036.28
25, 4375.19
26, 1128.56
27, 1121.89
28, 4375.19
29, 1036.74
30, 4375.19
31, 1167.52
32, 946.85
33, 4375.19
34, 1118.85
35, 991.24
36, 913.44
37, 4375.19
38, 1159.74
39, 736.91
40, 4375.19
41, 1184.53
42, 1035.47
43, 4375.19
44, 1034.90
45, 916.84
46, 4375.19
47, 1114.35
48, 4375.19
49, 1277.33
StdDev 1454.67, Avg 2072.72
Min 736.91, Max 4375.19
Variance 2116057.61, SumOfDiff 105802880.28
