iteration, fitness
0, 1408.25
1, 548.77
2, 484.08
3, 457.29
4, 434.01
5, 404.63
6, 384.08
7, 372.32
8, 358.74
9, 353.81
10, 341.65
11, 337.97
12, 332.80
13, 324.71
14, 330.35
15, 321.29
16, 316.27
17, 316.62
18, 312.65
19, 309.62
20, 308.33
21, 308.97
22, 304.63
23, 305.10
24, 305.20
25, 303.45
26, 304.36
27, 301.12
28, 302.27
29, 300.28
30, 300.05
31, 299.80
32, 299.35
33, 299.92
34, 300.95
35, 296.55
36, 299.24
37, 297.13
38, 294.80
39, 293.20
40, 290.86
41, 294.71
42, 292.56
43, 292.67
44, 291.68
45, 291.26
46, 290.61
47, 290.66
48, 288.42
49, 288.93
StdDev 160.66, Avg 347.74
Min 288.42, Max 1408.25
Variance 25810.22, SumOfDiff 1290510.82
