iteration, fitness
0, 682.85
1, 86.76
2, 85.88
3, 83.42
4, 96.69
5, 84.08
6, 88.63
7, 83.29
8, 81.58
9, 81.43
10, 92.06
11, 79.48
12, 90.16
13, 81.88
14, 78.62
15, 86.01
16, 80.86
17, 79.93
18, 84.27
19, 78.32
20, 90.77
21, 77.46
22, 83.73
23, 80.80
24, 80.48
25, 79.18
26, 90.35
27, 81.12
28, 80.53
29, 79.54
30, 89.01
31, 80.62
32, 77.47
33, 88.97
34, 81.62
35, 79.99
36, 77.33
37, 91.00
38, 80.00
39, 79.14
40, 86.41
41, 77.29
42, 91.36
43, 80.60
44, 80.04
45, 79.63
46, 90.46
47, 77.81
48, 87.44
49, 79.98
StdDev 84.07, Avg 95.33
Min 77.29, Max 682.85
Variance 7067.30, SumOfDiff 353365.04
