iteration, fitness
0, 1568.62
1, 1212.80
2, 4359.06
3, 1376.83
4, 1352.63
5, 1182.11
6, 1146.20
7, 1095.31
8, 1052.54
9, 1011.14
10, 745.30
11, 4375.19
12, 1119.09
13, 4375.19
14, 1172.40
15, 1132.00
16, 4375.19
17, 1416.91
18, 1052.48
19, 1033.78
20, 4375.19
21, 1248.55
22, 4375.19
23, 1402.44
24, 1252.33
25, 1124.51
26, 1069.73
27, 4375.19
28, 1221.24
29, 1119.03
30, 1118.40
31, 4375.19
32, 1220.62
33, 1021.40
34, 4375.19
35, 1287.42
36, 1224.71
37, 4375.19
38, 1328.28
39, 1159.56
40, 4375.19
41, 1388.49
42, 1179.88
43, 1111.90
44, 1039.47
45, 4364.50
46, 1291.06
47, 1234.19
48, 1211.94
49, 1010.57
StdDev 1368.60, Avg 1948.23
Min 745.30, Max 4375.19
Variance 1873067.80, SumOfDiff 93653390.07
