iteration, fitness
0, 3027.01
1, 152.76
2, 216.17
3, 165.59
4, 150.61
5, 171.23
6, 150.07
7, 165.72
8, 153.77
9, 149.76
10, 178.96
11, 148.07
12, 145.81
13, 142.02
14, 151.65
15, 144.77
16, 142.42
17, 154.96
18, 146.07
19, 142.76
20, 151.54
21, 142.28
22, 132.96
23, 150.87
24, 145.76
25, 154.74
26, 146.36
27, 142.58
28, 140.26
29, 165.09
30, 139.13
31, 147.94
32, 142.67
33, 166.52
34, 141.49
35, 159.28
36, 139.96
37, 156.49
38, 140.83
39, 166.09
40, 138.61
41, 158.38
42, 146.79
43, 142.27
44, 151.71
45, 145.35
46, 141.39
47, 166.07
48, 138.56
49, 163.47
StdDev 402.75, Avg 209.31
Min 132.96, Max 3027.01
Variance 162211.21, SumOfDiff 8110560.52
