iteration, fitness
0, 2171.86
1, 1373.40
2, 702.44
3, 755.23
4, 807.28
5, 743.11
6, 1000.85
7, 577.99
8, 678.23
9, 745.20
10, 601.67
11, 626.79
12, 786.43
13, 966.04
14, 1297.92
15, 1067.13
16, 1036.27
17, 2143.02
18, 1634.46
19, 1181.59
20, 1200.43
21, 1239.66
22, 943.54
23, 911.57
24, 896.57
25, 1074.23
26, 1297.04
27, 1668.16
28, 1416.80
29, 1061.98
30, 815.03
31, 1011.43
32, 815.50
33, 1288.71
34, 2154.06
35, 1354.53
36, 1653.14
37, 1518.14
38, 1261.29
39, 1493.79
40, 1043.83
41, 1332.72
42, 911.13
43, 1056.88
44, 1148.54
45, 969.21
46, 1199.43
47, 1554.04
48, 1678.78
49, 1233.13
StdDev 385.80, Avg 1162.00
Min 577.99, Max 2171.86
Variance 148839.26, SumOfDiff 7441962.77
