iteration, fitness
0, 1521.53
1, 1401.62
2, 1394.23
3, 1392.21
4, 1392.21
5, 1392.21
6, 1392.21
7, 1392.21
8, 1392.21
9, 1392.21
10, 1392.21
11, 1392.21
12, 1392.21
13, 1392.21
14, 1392.21
15, 1392.21
16, 1392.21
17, 1392.21
18, 1392.21
19, 1392.21
20, 1392.21
21, 1392.21
22, 1392.21
23, 1392.21
24, 1392.21
25, 1392.21
26, 1392.21
27, 1392.21
28, 1392.21
29, 1392.21
30, 1392.21
31, 1392.21
32, 1392.21
33, 1392.21
34, 1392.21
35, 1392.21
36, 1392.21
37, 1392.21
38, 1392.21
39, 1392.21
40, 1392.21
41, 1392.21
42, 1392.21
43, 1392.21
44, 1392.21
45, 1392.21
46, 1392.21
47, 1392.21
48, 1392.21
49, 1392.21
StdDev 18.12, Avg 1395.03
Min 1392.21, Max 1521.53
Variance 328.42, SumOfDiff 16420.87
