iteration, fitness
0, 1766.80
1, 810.45
2, 731.62
3, 683.95
4, 679.23
5, 669.81
6, 664.19
7, 656.12
8, 640.81
9, 640.81
10, 640.81
11, 640.81
12, 640.81
13, 637.90
14, 635.24
15, 635.24
16, 635.24
17, 635.24
18, 635.24
19, 635.24
20, 635.24
21, 635.24
22, 635.24
23, 635.24
24, 635.24
25, 635.24
26, 635.24
27, 635.24
28, 635.24
29, 635.24
30, 635.24
31, 635.24
32, 635.24
33, 635.24
34, 635.24
35, 635.24
36, 635.24
37, 635.24
38, 635.24
39, 635.24
40, 635.24
41, 635.24
42, 635.24
43, 635.24
44, 635.24
45, 635.24
46, 635.24
47, 635.24
48, 635.24
49, 635.24
StdDev 159.72, Avg 667.46
Min 635.24, Max 1766.80
Variance 25509.17, SumOfDiff 1275458.40
