iteration, fitness
0, 3567.22
1, 208.49
2, 180.34
3, 179.16
4, 187.46
5, 185.99
6, 176.57
7, 171.87
8, 195.93
9, 173.53
10, 165.49
11, 167.19
12, 159.00
13, 168.79
14, 160.49
15, 176.60
16, 157.53
17, 156.66
18, 158.36
19, 188.86
20, 159.43
21, 149.96
22, 144.37
23, 171.60
24, 166.18
25, 158.89
26, 164.56
27, 162.95
28, 147.46
29, 157.35
30, 171.83
31, 169.56
32, 157.29
33, 164.99
34, 173.98
35, 153.04
36, 153.06
37, 159.02
38, 165.00
39, 160.13
40, 154.27
41, 171.98
42, 164.97
43, 161.89
44, 156.47
45, 161.51
46, 158.06
47, 170.03
48, 153.53
49, 172.22
StdDev 476.27, Avg 234.42
Min 144.37, Max 3567.22
Variance 226835.60, SumOfDiff 11341779.97
