iteration, fitness
0, 499.24
1, 97.19
2, 83.57
3, 75.67
4, 78.50
5, 70.53
6, 71.89
7, 67.79
8, 68.13
9, 64.92
10, 65.45
11, 63.85
12, 63.64
13, 61.87
14, 61.47
15, 61.28
16, 60.63
17, 60.72
18, 60.54
19, 60.57
20, 59.41
21, 59.65
22, 59.83
23, 59.22
24, 58.97
25, 59.10
26, 58.49
27, 58.37
28, 58.18
29, 58.32
30, 58.24
31, 58.44
32, 58.57
33, 58.46
34, 58.29
35, 58.40
36, 58.47
37, 58.20
38, 58.36
39, 58.36
40, 58.37
41, 58.20
42, 58.20
43, 58.20
44, 58.20
45, 59.06
46, 59.13
47, 58.26
48, 58.26
49, 58.12
StdDev 61.62, Avg 71.10
Min 58.12, Max 499.24
Variance 3796.73, SumOfDiff 189836.62
