iteration, fitness
0, 3109.83
1, 1917.06
2, 1513.94
3, 6282.98
4, 1546.69
5, 951.91
6, 6294.02
7, 1461.05
8, 1425.17
9, 1307.79
10, 947.22
11, 6199.53
12, 1235.65
13, 1187.32
14, 935.67
15, 6230.32
16, 1669.78
17, 1537.54
18, 6192.09
19, 1670.31
20, 6238.85
21, 1653.48
22, 6098.47
23, 1729.00
24, 1421.82
25, 1391.49
26, 6193.58
27, 1490.43
28, 6238.51
29, 1823.33
30, 6251.34
31, 1894.10
32, 1509.18
33, 6282.63
34, 1951.89
35, 1803.29
36, 6250.61
37, 2143.54
38, 1865.07
39, 1677.12
40, 6262.27
41, 1970.21
42, 1939.52
43, 1818.70
44, 6286.30
45, 1936.38
46, 1661.13
47, 6284.13
48, 1901.92
49, 6277.25
StdDev 2168.19, Avg 3117.23
Min 935.67, Max 6294.02
Variance 4701040.27, SumOfDiff 235052013.74
