iteration, fitness
0, 3567.22
1, 1334.06
2, 771.80
3, 875.87
4, 885.39
5, 765.35
6, 1006.51
7, 823.41
8, 735.28
9, 658.51
10, 1529.29
11, 871.48
12, 936.13
13, 1262.55
14, 1403.87
15, 1548.25
16, 1298.77
17, 1332.68
18, 1278.09
19, 1584.44
20, 1907.01
21, 2396.67
22, 1711.35
23, 1758.72
24, 2055.27
25, 2026.67
26, 2437.39
27, 1226.37
28, 1238.37
29, 1300.37
30, 1844.66
31, 2527.18
32, 1489.65
33, 1628.15
34, 2038.84
35, 2686.22
36, 2562.65
37, 1315.25
38, 1438.83
39, 1814.32
40, 1696.23
41, 2014.21
42, 2110.76
43, 1592.29
44, 1280.31
45, 1441.08
46, 1642.17
47, 1911.31
48, 1946.36
49, 2743.31
StdDev 600.68, Avg 1605.02
Min 658.51, Max 3567.22
Variance 360818.44, SumOfDiff 18040922.06
