iteration, fitness
0, 1409.24
1, 94.48
2, 90.17
3, 94.46
4, 87.05
5, 90.66
6, 92.75
7, 88.94
8, 89.44
9, 91.69
10, 85.06
11, 89.51
12, 85.63
13, 86.60
14, 90.09
15, 89.78
16, 87.35
17, 82.21
18, 83.58
19, 92.00
20, 84.43
21, 88.58
22, 88.87
23, 88.21
24, 90.54
25, 87.28
26, 86.67
27, 85.76
28, 88.06
29, 90.53
30, 102.07
31, 90.61
32, 85.88
33, 92.68
34, 80.83
35, 87.06
36, 85.50
37, 86.01
38, 82.26
39, 87.67
40, 95.85
41, 91.83
42, 93.20
43, 87.30
44, 87.18
45, 93.50
46, 92.76
47, 84.76
48, 84.93
49, 85.23
StdDev 184.91, Avg 115.13
Min 80.83, Max 1409.24
Variance 34192.68, SumOfDiff 1709633.82
