iteration, fitness
0, 1399.73
1, 150.56
2, 125.11
3, 116.38
4, 105.28
5, 97.86
6, 88.92
7, 82.02
8, 83.29
9, 79.99
10, 71.34
11, 65.70
12, 66.86
13, 65.28
14, 59.45
15, 58.44
16, 58.22
17, 55.96
18, 57.86
19, 56.01
20, 53.82
21, 52.61
22, 53.91
23, 53.18
24, 51.20
25, 50.21
26, 50.28
27, 50.69
28, 50.98
29, 50.15
30, 49.75
31, 49.92
32, 49.68
33, 49.42
34, 49.24
35, 49.24
36, 50.57
37, 50.17
38, 50.04
39, 50.65
40, 49.17
41, 48.99
42, 48.72
43, 48.38
44, 48.78
45, 48.71
46, 48.68
47, 48.68
48, 48.59
49, 48.61
StdDev 188.55, Avg 88.95
Min 48.38, Max 1399.73
Variance 35552.55, SumOfDiff 1777627.57
