iteration, fitness
0, 899.16
1, 765.30
2, 765.29
3, 726.71
4, 709.18
5, 671.94
6, 666.08
7, 625.70
8, 625.70
9, 625.70
10, 624.87
11, 624.87
12, 624.87
13, 624.15
14, 624.15
15, 618.30
16, 616.61
17, 612.99
18, 612.99
19, 612.58
20, 610.31
21, 610.31
22, 610.31
23, 610.31
24, 610.31
25, 610.31
26, 610.31
27, 610.31
28, 610.31
29, 610.31
30, 610.31
31, 610.31
32, 610.31
33, 610.31
34, 610.31
35, 610.31
36, 610.31
37, 610.31
38, 610.31
39, 610.31
40, 607.32
41, 607.32
42, 607.32
43, 604.33
44, 604.33
45, 604.33
46, 604.33
47, 604.33
48, 601.22
49, 601.22
StdDev 53.55, Avg 630.59
Min 601.22, Max 899.16
Variance 2867.55, SumOfDiff 143377.31
