iteration, fitness
0, 838.01
1, 90.60
2, 87.56
3, 82.36
4, 91.21
5, 84.99
6, 83.15
7, 89.65
8, 82.75
9, 95.61
10, 85.13
11, 84.57
12, 82.46
13, 80.00
14, 85.17
15, 81.57
16, 78.93
17, 88.64
18, 79.81
19, 87.09
20, 81.11
21, 80.96
22, 90.45
23, 80.58
24, 79.41
25, 87.53
26, 79.06
27, 88.47
28, 79.76
29, 87.71
30, 82.15
31, 79.24
32, 88.84
33, 77.60
34, 84.98
35, 81.15
36, 76.56
37, 82.93
38, 80.42
39, 89.39
40, 80.62
41, 79.90
42, 83.46
43, 81.18
44, 81.18
45, 78.14
46, 86.75
47, 81.72
48, 79.13
49, 91.44
StdDev 105.69, Avg 98.82
Min 76.56, Max 838.01
Variance 11169.60, SumOfDiff 558480.21
