iteration, fitness
0, 1193.87
1, 886.40
2, 579.50
3, 6043.79
4, 688.38
5, 457.03
6, 6107.88
7, 418.08
8, 6064.43
9, 477.46
10, 411.75
11, 367.35
12, 4764.97
13, 454.87
14, 4193.47
15, 498.06
16, 228.36
17, 5576.69
18, 299.49
19, 5837.21
20, 218.64
21, 4537.06
22, 359.38
23, 5455.75
24, 247.25
25, 5566.46
26, 446.25
27, 341.37
28, 3794.77
29, 210.49
30, 5353.64
31, 200.43
32, 5140.25
33, 300.32
34, 4967.18
35, 550.62
36, 391.64
37, 329.66
38, 234.37
39, 4130.80
40, 263.14
41, 5139.54
42, 435.74
43, 353.79
44, 234.30
45, 4600.57
46, 322.12
47, 269.58
48, 4035.86
49, 276.59
StdDev 2287.72, Avg 2085.13
Min 200.43, Max 6107.88
Variance 5233666.03, SumOfDiff 261683301.62
