iteration, fitness
0, 3118.78
1, 2422.02
2, 1960.09
3, 1479.88
4, 878.29
5, 780.62
6, 6039.39
7, 1062.06
8, 989.45
9, 6296.73
10, 1196.00
11, 1176.73
12, 6255.67
13, 1201.80
14, 1033.57
15, 957.43
16, 838.05
17, 812.90
18, 806.64
19, 6214.74
20, 1562.11
21, 961.29
22, 6253.92
23, 1396.80
24, 6204.31
25, 1564.87
26, 1404.57
27, 1206.10
28, 6329.55
29, 1315.01
30, 1292.02
31, 6308.14
32, 1424.08
33, 6306.06
34, 1964.21
35, 1650.74
36, 6302.53
37, 2539.37
38, 2010.50
39, 6292.27
40, 2159.11
41, 6307.11
42, 1959.08
43, 1556.22
44, 6306.54
45, 1998.63
46, 1534.09
47, 6243.31
48, 2137.70
49, 2026.89
StdDev 2183.88, Avg 2840.76
Min 780.62, Max 6329.55
Variance 4769336.51, SumOfDiff 238466825.29
