iteration, fitness
0, 1412.54
1, 102.94
2, 89.88
3, 87.48
4, 89.55
5, 98.81
6, 94.35
7, 94.08
8, 86.54
9, 90.78
10, 85.55
11, 90.35
12, 88.71
13, 84.83
14, 87.41
15, 87.81
16, 84.60
17, 85.75
18, 85.01
19, 86.55
20, 84.70
21, 86.62
22, 85.76
23, 89.46
24, 90.47
25, 88.25
26, 89.56
27, 88.38
28, 88.87
29, 88.69
30, 82.57
31, 81.04
32, 84.79
33, 86.83
34, 85.11
35, 84.45
36, 82.85
37, 90.87
38, 84.41
39, 85.17
40, 85.19
41, 87.69
42, 87.03
43, 89.23
44, 86.94
45, 85.84
46, 85.71
47, 88.64
48, 81.65
49, 86.84
StdDev 185.53, Avg 114.14
Min 81.04, Max 1412.54
Variance 34419.55, SumOfDiff 1720977.36
