iteration, fitness
0, 3079.38
1, 2393.72
2, 2342.77
3, 1980.87
4, 1803.27
5, 1717.31
6, 6233.58
7, 1781.83
8, 1605.98
9, 1467.50
10, 1153.90
11, 6012.92
12, 1981.37
13, 1417.51
14, 6269.70
15, 1711.90
16, 6313.52
17, 1828.38
18, 6205.65
19, 1966.16
20, 1789.07
21, 1380.16
22, 6071.71
23, 1794.27
24, 1792.45
25, 1643.47
26, 6248.92
27, 2053.93
28, 1902.29
29, 6176.81
30, 2047.26
31, 1836.85
32, 1482.85
33, 6261.92
34, 1708.43
35, 6260.66
36, 2244.22
37, 1952.67
38, 1814.72
39, 6266.25
40, 1953.98
41, 1626.72
42, 6298.79
43, 1925.66
44, 6286.48
45, 1876.30
46, 6251.23
47, 1824.46
48, 6349.10
49, 2116.76
StdDev 2025.24, Avg 3170.11
Min 1153.90, Max 6349.10
Variance 4101599.17, SumOfDiff 205079958.64
