iteration, fitness
0, 3165.63
1, 251.52
2, 196.83
3, 169.11
4, 164.79
5, 157.34
6, 152.14
7, 169.58
8, 169.50
9, 159.57
10, 156.04
11, 188.97
12, 147.31
13, 178.47
14, 139.37
15, 149.41
16, 153.71
17, 152.70
18, 148.17
19, 164.89
20, 151.63
21, 148.37
22, 144.13
23, 157.51
24, 148.03
25, 143.69
26, 165.79
27, 149.09
28, 144.78
29, 144.63
30, 147.85
31, 141.25
32, 155.82
33, 144.41
34, 142.42
35, 141.32
36, 168.51
37, 141.93
38, 145.15
39, 137.45
40, 158.01
41, 145.10
42, 135.58
43, 160.31
44, 142.51
45, 140.33
46, 156.25
47, 146.92
48, 142.96
49, 161.42
StdDev 421.82, Avg 215.76
Min 135.58, Max 3165.63
Variance 177931.68, SumOfDiff 8896583.84
