iteration, fitness
0, 2171.86
1, 139.43
2, 141.83
3, 151.95
4, 124.48
5, 140.61
6, 149.30
7, 143.64
8, 132.59
9, 127.56
10, 129.58
11, 150.39
12, 131.87
13, 128.15
14, 132.41
15, 150.97
16, 127.87
17, 107.58
18, 119.92
19, 133.89
20, 135.24
21, 135.77
22, 126.47
23, 138.65
24, 132.76
25, 114.90
26, 134.00
27, 122.86
28, 134.43
29, 132.15
30, 143.09
31, 140.55
32, 126.72
33, 113.56
34, 132.57
35, 143.48
36, 139.69
37, 123.01
38, 134.65
39, 127.84
40, 132.87
41, 134.59
42, 145.20
43, 129.28
44, 119.40
45, 128.19
46, 137.76
47, 125.27
48, 114.33
49, 133.00
StdDev 285.66, Avg 173.36
Min 107.58, Max 2171.86
Variance 81604.29, SumOfDiff 4080214.54
