iteration, fitness
0, 1485.72
1, 164.29
2, 133.67
3, 121.83
4, 103.29
5, 98.56
6, 96.42
7, 86.90
8, 80.69
9, 80.00
10, 75.28
11, 76.43
12, 70.21
13, 64.81
14, 62.78
15, 63.57
16, 60.02
17, 59.40
18, 57.93
19, 58.91
20, 56.54
21, 55.89
22, 54.32
23, 54.92
24, 53.53
25, 54.94
26, 52.92
27, 53.75
28, 52.47
29, 52.41
30, 52.24
31, 52.19
32, 52.26
33, 51.84
34, 51.88
35, 51.75
36, 51.59
37, 51.87
38, 51.07
39, 52.26
40, 51.15
41, 50.85
42, 51.88
43, 53.57
44, 52.02
45, 53.43
46, 51.94
47, 51.49
48, 50.96
49, 51.03
StdDev 200.25, Avg 93.59
Min 50.85, Max 1485.72
Variance 40099.12, SumOfDiff 2004955.83
