iteration, fitness
0, 999.41
1, 113.73
2, 99.95
3, 86.82
4, 80.84
5, 76.75
6, 66.93
7, 61.58
8, 58.44
9, 59.07
10, 54.18
11, 52.23
12, 52.66
13, 51.28
14, 48.14
15, 50.70
16, 47.95
17, 44.15
18, 46.29
19, 43.75
20, 43.87
21, 42.21
22, 40.22
23, 41.15
24, 41.96
25, 40.22
26, 41.95
27, 38.67
28, 39.89
29, 39.18
30, 38.09
31, 37.71
32, 37.56
33, 37.86
34, 37.86
35, 37.96
36, 36.52
37, 37.60
38, 37.99
39, 37.03
40, 36.58
41, 36.57
42, 36.89
43, 36.15
44, 36.15
45, 36.15
46, 35.47
47, 36.27
48, 35.19
49, 35.19
StdDev 134.30, Avg 66.82
Min 35.19, Max 999.41
Variance 18036.87, SumOfDiff 901843.29
