iteration, fitness
0, 2266.37
1, 601.43
2, 514.84
3, 455.80
4, 433.73
5, 400.36
6, 372.89
7, 375.63
8, 362.07
9, 353.97
10, 350.34
11, 345.72
12, 335.79
13, 331.24
14, 326.69
15, 325.42
16, 320.27
17, 319.27
18, 316.70
19, 315.10
20, 313.40
21, 311.14
22, 309.96
23, 311.22
24, 311.49
25, 309.52
26, 308.84
27, 304.73
28, 302.01
29, 301.11
30, 301.90
31, 301.29
32, 302.47
33, 300.98
34, 298.27
35, 298.21
36, 299.15
37, 299.44
38, 300.15
39, 298.09
40, 297.11
41, 296.89
42, 296.37
43, 297.54
44, 296.51
45, 296.53
46, 296.53
47, 296.53
48, 296.53
49, 296.53
StdDev 277.23, Avg 369.48
Min 296.37, Max 2266.37
Variance 76855.69, SumOfDiff 3842784.64
