iteration, fitness
0, 2171.86
1, 757.00
2, 447.24
3, 227.05
4, 241.98
5, 347.65
6, 347.11
7, 422.71
8, 348.53
9, 404.59
10, 298.69
11, 350.98
12, 517.92
13, 644.90
14, 677.99
15, 657.60
16, 789.18
17, 1044.10
18, 1010.19
19, 1389.62
20, 1125.83
21, 895.00
22, 943.85
23, 938.10
24, 1213.12
25, 1174.41
26, 1099.03
27, 1197.82
28, 1332.49
29, 1015.13
30, 934.13
31, 1061.66
32, 2998.70
33, 1080.66
34, 1284.19
35, 963.59
36, 1001.11
37, 1145.86
38, 1384.35
39, 1433.24
40, 1273.94
41, 1157.75
42, 1283.23
43, 957.48
44, 890.24
45, 1745.34
46, 1676.98
47, 959.55
48, 1141.74
49, 768.78
StdDev 501.03, Avg 983.48
Min 227.05, Max 2998.70
Variance 251034.14, SumOfDiff 12551707.00
