iteration, fitness
0, 3078.02
1, 2494.97
2, 2151.52
3, 1397.73
4, 6323.06
5, 1427.18
6, 6295.19
7, 1787.45
8, 1632.56
9, 1457.81
10, 1424.78
11, 1236.55
12, 952.28
13, 6240.53
14, 1826.28
15, 1494.79
16, 6185.28
17, 1755.77
18, 1472.67
19, 6290.08
20, 1741.10
21, 6157.53
22, 2125.34
23, 1819.77
24, 6298.60
25, 2012.47
26, 1863.01
27, 6253.60
28, 2116.68
29, 1812.62
30, 6282.13
31, 2172.44
32, 1912.15
33, 6262.14
34, 2383.27
35, 1982.35
36, 1893.20
37, 6235.63
38, 2003.69
39, 1828.12
40, 1794.00
41, 1690.40
42, 6308.31
43, 1852.07
44, 1703.11
45, 1482.21
46, 6275.74
47, 1931.45
48, 1674.46
49, 1616.62
StdDev 1978.52, Avg 2968.17
Min 952.28, Max 6323.06
Variance 3914557.76, SumOfDiff 195727887.92
