iteration, fitness
0, 817.36
1, 6107.88
2, 1127.15
3, 576.49
4, 550.84
5, 462.86
6, 379.93
7, 293.54
8, 4546.62
9, 398.46
10, 5391.17
11, 411.31
12, 316.61
13, 316.12
14, 5502.69
15, 283.76
16, 4223.94
17, 309.34
18, 266.16
19, 4575.06
20, 316.10
21, 267.95
22, 4554.65
23, 295.37
24, 5450.67
25, 519.49
26, 390.53
27, 320.01
28, 4319.23
29, 279.54
30, 5179.93
31, 338.29
32, 4980.90
33, 320.23
34, 311.16
35, 4742.87
36, 456.44
37, 228.80
38, 3749.44
39, 296.87
40, 4358.86
41, 266.65
42, 200.48
43, 5190.35
44, 263.54
45, 233.79
46, 5098.74
47, 334.00
48, 260.03
49, 5362.83
StdDev 2174.80, Avg 1914.90
Min 200.48, Max 6107.88
Variance 4729744.57, SumOfDiff 236487228.37
