iteration, fitness
0, 1570.72
1, 582.05
2, 476.86
3, 445.36
4, 417.77
5, 409.54
6, 377.47
7, 363.25
8, 349.67
9, 343.61
10, 339.70
11, 338.34
12, 332.26
13, 332.74
14, 332.74
15, 332.74
16, 332.74
17, 332.74
18, 332.53
19, 330.03
20, 330.75
21, 329.45
22, 329.45
23, 329.45
24, 328.53
25, 328.11
26, 328.11
27, 328.15
28, 328.15
29, 328.01
30, 328.01
31, 328.01
32, 328.01
33, 327.70
34, 327.70
35, 327.70
36, 327.63
37, 327.63
38, 327.63
39, 327.63
40, 327.63
41, 327.63
42, 327.63
43, 327.63
44, 327.63
45, 327.63
46, 327.63
47, 327.63
48, 327.63
49, 327.63
StdDev 177.48, Avg 370.30
Min 327.63, Max 1570.72
Variance 31497.67, SumOfDiff 1574883.67
