iteration, fitness
0, 867.07
1, 106.95
2, 103.36
3, 88.86
4, 82.23
5, 79.41
6, 68.09
7, 65.37
8, 66.89
9, 66.33
10, 58.66
11, 58.38
12, 56.47
13, 53.13
14, 49.85
15, 49.09
16, 49.08
17, 47.79
18, 47.66
19, 47.18
20, 46.06
21, 43.18
22, 42.82
23, 43.12
24, 42.25
25, 41.87
26, 41.25
27, 41.55
28, 40.93
29, 40.92
30, 40.75
31, 40.61
32, 39.93
33, 39.93
34, 39.93
35, 40.55
36, 40.55
37, 39.29
38, 39.29
39, 39.42
40, 40.21
41, 40.13
42, 41.22
43, 40.69
44, 39.39
45, 39.90
46, 39.03
47, 39.03
48, 39.03
49, 38.74
StdDev 115.52, Avg 66.67
Min 38.74, Max 867.07
Variance 13344.18, SumOfDiff 667209.14
