iteration, fitness
0, 1697.64
1, 126.72
2, 144.76
3, 120.11
4, 129.33
5, 128.98
6, 147.36
7, 127.35
8, 135.77
9, 115.81
10, 130.49
11, 137.28
12, 115.28
13, 135.72
14, 140.21
15, 121.66
16, 127.66
17, 124.64
18, 124.62
19, 123.41
20, 124.48
21, 138.83
22, 120.80
23, 128.47
24, 137.76
25, 134.63
26, 123.57
27, 137.54
28, 119.28
29, 125.98
30, 125.14
31, 113.07
32, 122.88
33, 127.10
34, 114.32
35, 131.01
36, 121.52
37, 123.22
38, 134.64
39, 123.08
40, 126.72
41, 128.72
42, 151.66
43, 121.45
44, 137.96
45, 148.95
46, 132.96
47, 126.15
48, 121.96
49, 120.97
StdDev 219.84, Avg 159.99
Min 113.07, Max 1697.64
Variance 48328.82, SumOfDiff 2416441.02
