iteration, fitness
0, 603.04
1, 103.88
2, 79.16
3, 74.74
4, 69.09
5, 69.98
6, 66.99
7, 65.22
8, 63.97
9, 62.54
10, 61.69
11, 60.09
12, 59.18
13, 58.82
14, 58.59
15, 58.57
16, 57.85
17, 57.45
18, 57.54
19, 57.85
20, 56.90
21, 56.49
22, 56.70
23, 56.62
24, 56.70
25, 56.01
26, 56.26
27, 56.38
28, 57.26
29, 56.53
30, 56.30
31, 56.44
32, 55.96
33, 56.39
34, 56.71
35, 56.49
36, 56.05
37, 56.24
38, 56.08
39, 55.55
40, 55.76
41, 56.30
42, 55.77
43, 55.77
44, 55.50
45, 55.39
46, 55.70
47, 55.70
48, 55.70
49, 55.29
StdDev 76.49, Avg 70.62
Min 55.29, Max 603.04
Variance 5850.44, SumOfDiff 292521.84
