iteration, fitness
0, 1579.71
1, 1116.75
2, 831.53
3, 4375.19
4, 810.12
5, 786.82
6, 4375.19
7, 914.25
8, 836.12
9, 4364.91
10, 792.34
11, 4375.19
12, 1012.37
13, 4313.50
14, 1086.96
15, 826.19
16, 4335.25
17, 925.77
18, 4375.19
19, 1273.19
20, 1225.07
21, 4331.78
22, 1552.60
23, 1386.54
24, 1164.31
25, 4375.19
26, 1779.20
27, 1262.73
28, 4375.19
29, 1192.68
30, 1187.36
31, 1095.12
32, 4375.19
33, 1307.83
34, 1068.06
35, 942.67
36, 4375.19
37, 1355.12
38, 1005.12
39, 4375.19
40, 1052.86
41, 978.07
42, 4375.19
43, 1012.74
44, 4375.19
45, 1238.37
46, 4375.19
47, 1541.40
48, 1298.67
49, 1186.49
StdDev 1519.86, Avg 2169.46
Min 786.82, Max 4375.19
Variance 2309980.95, SumOfDiff 115499047.54
