iteration, fitness
0, 4930.15
1, 641.00
2, 587.69
3, 575.87
4, 568.35
5, 599.60
6, 598.94
7, 573.78
8, 590.31
9, 687.03
10, 743.29
11, 579.22
12, 604.77
13, 578.20
14, 600.53
15, 584.50
16, 595.10
17, 617.41
18, 551.82
19, 552.87
20, 570.25
21, 578.75
22, 586.19
23, 576.54
24, 564.23
25, 572.86
26, 597.52
27, 565.88
28, 583.89
29, 559.23
30, 561.36
31, 557.55
32, 591.37
33, 588.25
34, 577.65
35, 572.91
36, 560.03
37, 580.71
38, 575.96
39, 547.73
40, 579.49
41, 576.59
42, 557.83
43, 583.87
44, 584.46
45, 552.83
46, 613.17
47, 565.51
48, 579.95
49, 567.41
StdDev 609.20, Avg 671.81
Min 547.73, Max 4930.15
Variance 371125.17, SumOfDiff 18556258.31
