iteration, fitness
0, 1077.78
1, 566.62
2, 444.81
3, 397.42
4, 354.42
5, 318.40
6, 298.59
7, 291.79
8, 274.53
9, 267.10
10, 262.97
11, 259.56
12, 255.17
13, 254.60
14, 254.45
15, 254.03
16, 254.03
17, 254.03
18, 254.03
19, 254.03
20, 254.16
21, 253.77
22, 253.69
23, 253.51
24, 253.51
25, 253.51
26, 253.51
27, 253.51
28, 253.00
29, 253.00
30, 253.00
31, 253.00
32, 253.00
33, 253.00
34, 253.00
35, 253.00
36, 253.00
37, 253.00
38, 253.00
39, 253.00
40, 253.00
41, 253.00
42, 253.00
43, 253.00
44, 253.00
45, 253.00
46, 253.00
47, 253.00
48, 253.00
49, 253.00
StdDev 125.77, Avg 288.87
Min 253.00, Max 1077.78
Variance 15817.95, SumOfDiff 790897.43
