iteration, fitness
0, 668.25
1, 107.13
2, 96.14
3, 84.47
4, 81.57
5, 74.39
6, 65.28
7, 60.48
8, 58.18
9, 58.47
10, 57.53
11, 51.07
12, 48.16
13, 48.29
14, 47.08
15, 46.63
16, 46.88
17, 45.64
18, 43.76
19, 43.26
20, 43.86
21, 42.70
22, 42.93
23, 40.96
24, 40.37
25, 40.37
26, 39.98
27, 38.93
28, 38.64
29, 38.35
30, 38.35
31, 38.94
32, 38.12
33, 38.02
34, 37.97
35, 37.95
36, 37.95
37, 37.76
38, 37.76
39, 37.76
40, 37.76
41, 37.76
42, 37.76
43, 37.76
44, 38.09
45, 38.09
46, 38.09
47, 38.09
48, 38.09
49, 38.06
StdDev 88.30, Avg 60.00
Min 37.76, Max 668.25
Variance 7797.16, SumOfDiff 389858.00
