iteration, fitness
0, 3062.31
1, 152.24
2, 175.88
3, 167.86
4, 164.28
5, 147.75
6, 160.06
7, 156.42
8, 163.59
9, 156.45
10, 153.59
11, 142.75
12, 151.59
13, 145.60
14, 143.18
15, 141.10
16, 165.09
17, 147.53
18, 165.40
19, 149.99
20, 148.24
21, 146.74
22, 141.03
23, 158.03
24, 147.50
25, 151.97
26, 140.49
27, 152.94
28, 143.32
29, 175.82
30, 143.01
31, 159.51
32, 140.07
33, 164.57
34, 138.07
35, 165.73
36, 141.84
37, 139.61
38, 154.03
39, 143.94
40, 158.33
41, 141.88
42, 139.49
43, 139.08
44, 137.43
45, 154.54
46, 147.77
47, 141.42
48, 151.24
49, 143.00
StdDev 407.70, Avg 209.27
Min 137.43, Max 3062.31
Variance 166218.02, SumOfDiff 8310900.79
