iteration, fitness
0, 2945.39
1, 172.23
2, 159.01
3, 177.11
4, 157.17
5, 153.30
6, 177.05
7, 149.23
8, 162.32
9, 149.58
10, 147.93
11, 143.77
12, 139.80
13, 154.39
14, 144.04
15, 143.49
16, 142.58
17, 157.36
18, 143.52
19, 142.93
20, 163.48
21, 143.13
22, 141.85
23, 153.86
24, 140.14
25, 139.60
26, 152.55
27, 143.16
28, 139.04
29, 166.13
30, 139.72
31, 151.41
32, 135.41
33, 159.71
34, 139.24
35, 154.66
36, 140.92
37, 164.78
38, 139.41
39, 147.74
40, 142.53
41, 141.97
42, 140.33
43, 146.29
44, 140.84
45, 140.63
46, 136.42
47, 153.56
48, 136.39
49, 136.08
StdDev 391.67, Avg 204.66
Min 135.41, Max 2945.39
Variance 153407.81, SumOfDiff 7670390.29
