iteration, fitness
0, 3567.22
1, 172.10
2, 157.34
3, 156.20
4, 149.08
5, 159.21
6, 177.34
7, 182.41
8, 165.40
9, 160.85
10, 158.40
11, 170.75
12, 162.86
13, 184.60
14, 161.21
15, 161.25
16, 167.08
17, 163.52
18, 152.31
19, 143.96
20, 151.87
21, 143.78
22, 154.98
23, 162.62
24, 153.91
25, 165.54
26, 161.98
27, 140.39
28, 143.99
29, 161.04
30, 140.93
31, 151.28
32, 166.21
33, 156.99
34, 159.77
35, 154.28
36, 172.41
37, 159.81
38, 161.09
39, 158.21
40, 172.87
41, 175.98
42, 155.14
43, 160.27
44, 153.84
45, 150.85
46, 161.36
47, 161.13
48, 151.36
49, 154.22
StdDev 477.15, Avg 227.82
Min 140.39, Max 3567.22
Variance 227676.48, SumOfDiff 11383823.93
