iteration, fitness
0, 1902.24
1, 1848.24
2, 1836.91
3, 1812.08
4, 1777.23
5, 1771.24
6, 1771.24
7, 1771.24
8, 1771.24
9, 1771.24
10, 1767.96
11, 1767.96
12, 1767.96
13, 1767.96
14, 1767.96
15, 1767.96
16, 1767.96
17, 1767.96
18, 1767.96
19, 1767.96
20, 1767.96
21, 1767.96
22, 1767.96
23, 1767.96
24, 1767.96
25, 1767.96
26, 1767.96
27, 1767.96
28, 1767.96
29, 1767.96
30, 1767.96
31, 1767.96
32, 1767.96
33, 1767.96
34, 1767.96
35, 1767.96
36, 1767.96
37, 1767.96
38, 1767.96
39, 1767.96
40, 1767.96
41, 1767.96
42, 1767.96
43, 1767.96
44, 1767.96
45, 1767.96
46, 1767.96
47, 1767.96
48, 1767.96
49, 1767.96
StdDev 24.01, Avg 1775.02
Min 1767.96, Max 1902.24
Variance 576.42, SumOfDiff 28821.02
