iteration, fitness
0, 2171.86
1, 847.63
2, 1794.85
3, 793.76
4, 1220.06
5, 993.14
6, 671.01
7, 1148.88
8, 924.19
9, 496.28
10, 726.94
11, 618.07
12, 670.93
13, 884.49
14, 1554.66
15, 1509.81
16, 1603.90
17, 1580.19
18, 782.00
19, 972.91
20, 946.24
21, 1484.51
22, 2012.26
23, 1925.16
24, 1572.72
25, 1292.50
26, 1436.99
27, 1190.11
28, 1395.49
29, 1927.74
30, 2107.62
31, 1077.19
32, 1474.98
33, 1527.96
34, 2071.89
35, 1239.60
36, 1005.22
37, 1234.65
38, 1001.73
39, 1128.31
40, 1052.90
41, 1550.65
42, 1331.03
43, 1125.86
44, 1602.18
45, 1412.83
46, 1461.42
47, 2231.16
48, 1772.87
49, 3262.18
StdDev 510.20, Avg 1356.43
Min 496.28, Max 3262.18
Variance 260304.49, SumOfDiff 13015224.55
