iteration, fitness
0, 1410.99
1, 496.99
2, 395.47
3, 358.39
4, 326.94
5, 319.63
6, 307.58
7, 298.55
8, 292.49
9, 292.91
10, 285.97
11, 285.15
12, 283.91
13, 280.81
14, 280.45
15, 274.98
16, 274.70
17, 275.03
18, 275.06
19, 274.97
20, 274.76
21, 274.92
22, 274.59
23, 274.67
24, 274.10
25, 273.52
26, 273.52
27, 273.52
28, 273.52
29, 273.52
30, 273.52
31, 273.73
32, 273.73
33, 273.73
34, 273.73
35, 273.73
36, 273.73
37, 273.73
38, 273.73
39, 273.73
40, 273.39
41, 273.39
42, 273.39
43, 273.39
44, 273.39
45, 273.39
46, 273.39
47, 273.39
48, 273.39
49, 273.39
StdDev 161.69, Avg 310.05
Min 273.39, Max 1410.99
Variance 26142.61, SumOfDiff 1307130.35
