iteration, fitness
0, 1960.35
1, 152.53
2, 140.33
3, 142.35
4, 131.64
5, 132.36
6, 136.02
7, 120.90
8, 132.82
9, 131.79
10, 132.78
11, 136.67
12, 133.60
13, 138.56
14, 143.14
15, 133.00
16, 128.70
17, 120.33
18, 127.10
19, 122.82
20, 118.28
21, 130.09
22, 129.45
23, 119.65
24, 130.60
25, 122.23
26, 118.52
27, 122.49
28, 128.65
29, 135.02
30, 127.97
31, 127.74
32, 131.79
33, 119.45
34, 122.02
35, 123.41
36, 114.75
37, 119.82
38, 116.82
39, 128.13
40, 126.19
41, 133.80
42, 125.57
43, 139.97
44, 129.74
45, 121.51
46, 125.26
47, 108.31
48, 131.72
49, 124.63
StdDev 256.60, Avg 165.03
Min 108.31, Max 1960.35
Variance 65844.75, SumOfDiff 3292237.40
