iteration, fitness
0, 1409.51
1, 612.96
2, 518.89
3, 121.47
4, 116.87
5, 119.60
6, 102.06
7, 117.12
8, 142.71
9, 144.48
10, 138.40
11, 113.82
12, 112.19
13, 120.70
14, 125.39
15, 136.27
16, 123.53
17, 125.92
18, 128.87
19, 154.10
20, 133.56
21, 123.77
22, 115.89
23, 115.60
24, 115.28
25, 110.54
26, 129.96
27, 140.58
28, 120.81
29, 134.07
30, 139.47
31, 147.62
32, 122.52
33, 128.27
34, 128.78
35, 129.95
36, 119.86
37, 116.76
38, 125.21
39, 122.00
40, 116.67
41, 140.05
42, 127.98
43, 142.47
44, 128.23
45, 117.86
46, 144.12
47, 134.45
48, 130.21
49, 129.68
StdDev 197.30, Avg 170.34
Min 102.06, Max 1409.51
Variance 38925.54, SumOfDiff 1946277.15
