iteration, fitness
0, 389.12
1, 303.51
2, 303.51
3, 303.51
4, 299.86
5, 298.94
6, 298.94
7, 295.50
8, 294.92
9, 294.92
10, 294.92
11, 294.92
12, 294.14
13, 293.56
14, 290.99
15, 290.99
16, 290.99
17, 290.99
18, 290.99
19, 290.99
20, 290.99
21, 291.04
22, 291.04
23, 291.04
24, 291.04
25, 291.04
26, 291.04
27, 291.04
28, 291.04
29, 291.04
30, 291.04
31, 291.04
32, 291.04
33, 291.04
34, 291.04
35, 290.15
36, 290.15
37, 290.15
38, 290.15
39, 290.15
40, 290.15
41, 290.15
42, 290.15
43, 290.15
44, 290.15
45, 290.15
46, 290.15
47, 290.15
48, 290.15
49, 290.15
StdDev 14.00, Avg 294.48
Min 290.15, Max 389.12
Variance 196.10, SumOfDiff 9804.81
