iteration, fitness
0, 2171.86
1, 364.08
2, 230.15
3, 308.38
4, 231.50
5, 214.05
6, 209.42
7, 183.95
8, 226.16
9, 236.82
10, 231.56
11, 231.52
12, 320.70
13, 314.50
14, 497.35
15, 485.76
16, 489.62
17, 963.39
18, 1013.14
19, 1270.22
20, 1274.33
21, 1250.97
22, 1294.67
23, 1306.24
24, 1283.49
25, 1710.04
26, 1377.12
27, 2443.40
28, 1959.41
29, 1869.85
30, 2096.75
31, 2510.50
32, 1863.20
33, 1711.18
34, 1905.47
35, 1628.23
36, 2114.87
37, 1360.02
38, 2140.55
39, 1915.87
40, 1731.67
41, 1817.14
42, 1913.73
43, 1216.01
44, 1304.36
45, 1893.02
46, 1863.40
47, 1523.50
48, 2283.78
49, 1265.11
StdDev 729.16, Avg 1240.44
Min 183.95, Max 2510.50
Variance 531680.40, SumOfDiff 26584020.14
