iteration, fitness
0, 492.61
1, 398.30
2, 397.73
3, 396.65
4, 393.83
5, 391.44
6, 387.26
7, 381.70
8, 375.55
9, 375.55
10, 375.55
11, 375.55
12, 375.55
13, 373.33
14, 373.33
15, 373.33
16, 372.71
17, 372.71
18, 372.71
19, 372.71
20, 372.71
21, 372.71
22, 372.71
23, 372.71
24, 372.71
25, 372.71
26, 372.71
27, 372.71
28, 372.71
29, 372.06
30, 372.06
31, 372.06
32, 372.06
33, 372.06
34, 372.06
35, 372.06
36, 372.06
37, 372.06
38, 372.06
39, 372.06
40, 372.06
41, 372.06
42, 372.06
43, 372.06
44, 372.06
45, 372.06
46, 372.06
47, 372.06
48, 372.06
49, 372.06
StdDev 17.90, Avg 377.91
Min 372.06, Max 492.61
Variance 320.33, SumOfDiff 16016.70
