iteration, fitness
0, 3912.05
1, 198.00
2, 209.56
3, 201.44
4, 185.37
5, 200.78
6, 169.77
7, 208.36
8, 184.66
9, 193.19
10, 172.48
11, 182.74
12, 180.92
13, 179.96
14, 154.08
15, 187.11
16, 178.77
17, 173.41
18, 155.66
19, 156.20
20, 183.81
21, 171.18
22, 164.85
23, 161.17
24, 161.26
25, 154.76
26, 178.29
27, 151.57
28, 171.12
29, 161.60
30, 158.87
31, 160.05
32, 176.51
33, 160.27
34, 161.45
35, 149.00
36, 160.94
37, 152.59
38, 175.43
39, 159.63
40, 162.56
41, 177.46
42, 165.03
43, 166.80
44, 149.92
45, 158.80
46, 150.97
47, 161.89
48, 153.44
49, 154.51
StdDev 524.07, Avg 245.20
Min 149.00, Max 3912.05
Variance 274647.65, SumOfDiff 13732382.72
