iteration, fitness
0, 1076.48
1, 112.78
2, 105.58
3, 87.22
4, 87.93
5, 79.38
6, 76.68
7, 74.78
8, 72.12
9, 69.81
10, 62.99
11, 60.24
12, 55.21
13, 55.28
14, 53.09
15, 50.19
16, 45.34
17, 46.03
18, 44.17
19, 46.14
20, 42.54
21, 43.55
22, 44.28
23, 42.38
24, 42.50
25, 41.40
26, 43.02
27, 40.89
28, 39.86
29, 40.64
30, 41.45
31, 40.57
32, 41.88
33, 40.61
34, 40.61
35, 40.23
36, 39.31
37, 39.31
38, 39.33
39, 39.72
40, 40.37
41, 39.66
42, 38.81
43, 38.81
44, 39.16
45, 39.16
46, 39.16
47, 39.16
48, 38.80
49, 39.29
StdDev 144.67, Avg 71.56
Min 38.80, Max 1076.48
Variance 20930.50, SumOfDiff 1046524.98
