iteration, fitness
0, 679.84
1, 102.20
2, 87.46
3, 84.46
4, 81.29
5, 91.63
6, 77.55
7, 86.45
8, 84.10
9, 83.60
10, 85.83
11, 81.22
12, 80.88
13, 80.59
14, 79.78
15, 84.03
16, 81.68
17, 79.61
18, 86.93
19, 79.76
20, 84.99
21, 79.68
22, 78.04
23, 88.84
24, 80.93
25, 79.17
26, 89.87
27, 80.66
28, 80.33
29, 88.63
30, 79.75
31, 79.71
32, 77.38
33, 77.24
34, 82.63
35, 78.85
36, 83.88
37, 79.13
38, 78.84
39, 86.84
40, 78.59
41, 78.36
42, 77.92
43, 85.04
44, 77.80
45, 87.46
46, 78.90
47, 88.92
48, 78.93
49, 85.22
StdDev 83.73, Avg 94.63
Min 77.24, Max 679.84
Variance 7011.27, SumOfDiff 350563.47
